project;aplicacion;name;tipo;lenguaje;date;complexity;coverage;ncloc;duplicated_lines_density;code_smells;bugs;vulnerabilities;sqale_index;sqale_rating;sqale_debt_ratio;reliability_rating;security_rating;alert_status;quality_gate
com.orange.excalibur.microservice.java:productcatalog;excalibur;productcatalog;microservice;java;2025-12-05 08:24:24;214;66.6;2361;7.6;17;0;0;147;1.0;0.2;1.0;1.0;ERROR;Odin
com.orange.excalibur.microservice.java:payment;excalibur;payment;microservice;java;2025-12-05 13:10:24;1518;52.2;14814;1.2;665;0;0;3542;1.0;0.8;1.0;1.0;ERROR;Odin
com.orange.excalibur.microservice.java:productinventoryfacade;excalibur;productinventoryfacade;microservice;java;2025-12-05 13:36:46;417;54.4;3163;0.7;469;0;0;2450;1.0;2.6;1.0;1.0;ERROR;Odin
com.orange.excalibur.microservice.java:productinventorydisney;excalibur;productinventorydisney;microservice;java;2025-12-05 08:02:30;706;62.0;4296;0.5;38;1;0;245;1.0;0.2;3.0;1.0;ERROR;Odin
com.orange.excalibur.microservice.java:productinventorydazn;excalibur;productinventorydazn;microservice;java;2025-12-07 19:19:50;598;58.2;3421;0.6;19;0;0;147;1.0;0.1;1.0;1.0;ERROR;Odin
com.orange.excalibur.microservice.java:netflixgateway;excalibur;netflixgateway;microservice;java;2025-12-03 17:06:35;372;61.6;4440;3.1;17;0;0;92;1.0;0.1;1.0;1.0;ERROR;Odin
com.orange.excalibur.microservice.java:paddockretryer;excalibur;paddockretryer;microservice;java;2025-12-05 07:25:59;419;56.3;3614;3.1;46;1;0;219;1.0;0.2;3.0;1.0;OK;Odin
com.orange.excalibur.microservice.java:productinventory;excalibur;productinventory;microservice;java;2025-12-07 17:16:00;1918;64.1;12002;0.0;472;1;0;2542;1.0;0.7;3.0;1.0;OK;Odin
com.orange.excalibur.library.java:securitytool;excalibur;securitytool;library;java;2025-12-04 19:19:16;247;79.9;3945;1.1;7;0;0;35;1.0;0.0;1.0;1.0;OK;Odin
com.orange.excalibur.library.java:productordermodel;excalibur;productordermodel;library;java;2025-12-04 09:05:38;68;63.2;1424;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.excalibur.library.java:productinventorymodel;excalibur;productinventorymodel;library;java;2025-12-03 07:36:15;30;95.3;840;0.0;12;0;0;60;1.0;0.2;1.0;1.0;OK;Odin
com.orange.excalibur.microservice.java:dbproductcatalog;excalibur;dbproductcatalog;microservice;java;2025-12-05 08:11:46;285;65.7;3092;1.6;64;0;0;370;1.0;0.4;1.0;1.0;OK;Odin
com.orange.excalibur.microservice.java:dbproductinventory;excalibur;dbproductinventory;microservice;java;2025-12-05 10:54:36;1863;60.2;15632;3.9;198;4;0;1073;1.0;0.2;3.0;1.0;ERROR;Odin
com.orange.excalibur.microservice.java:dbproductinventoryquery;excalibur;dbproductinventoryquery;microservice;java;2025-12-05 12:03:01;1407;60.8;13698;3.4;268;2;0;1462;1.0;0.4;3.0;1.0;ERROR;Odin
com.orange.excalibur.microservice.java:disneygateway;excalibur;disneygateway;microservice;java;2025-12-05 07:53:37;159;64.1;1531;1.6;13;0;0;65;1.0;0.1;1.0;1.0;ERROR;Odin
com.orange.excalibur.microservice.java:dazngateway;excalibur;dazngateway;microservice;java;2025-12-09 13:06:08;145;69.8;1430;0.0;22;0;0;110;1.0;0.3;1.0;1.0;OK;Odin
com.orange.excalibur.microservice.java:productofferingqualificationfacade;excalibur;productofferingqualificationfacade;microservice;java;2025-12-07 17:23:50;227;66.0;1696;0.0;12;1;0;150;1.0;0.3;3.0;1.0;ERROR;Odin
com.orange.excalibur.microservice.java:productinventorynetflix;excalibur;productinventorynetflix;microservice;java;2025-12-05 12:36:41;1135;55.1;6033;1.0;67;1;0;496;1.0;0.3;3.0;1.0;ERROR;Odin
com.orange.excalibur.microservice.java:productinventorytelco;excalibur;productinventorytelco;microservice;java;2025-12-05 08:07:39;1281;57.5;6992;0.0;32;0;0;259;1.0;0.1;1.0;1.0;OK;Odin
com.orange.excalibur.microservice.java:productorder;excalibur;productorder;microservice;java;2025-12-04 11:48:49;1027;60.1;4601;1.1;31;0;0;332;1.0;0.2;1.0;1.0;OK;Odin
com.orange.excalibur.microservice.java:productordertelcoorchestrator;excalibur;productordertelcoorchestrator;microservice;java;2025-12-04 11:57:27;789;60.0;5135;0.0;37;0;0;395;1.0;0.3;1.0;1.0;ERROR;Odin
com.orange.excalibur.microservice.java:productofferingqualification;excalibur;productofferingqualification;microservice;java;2025-12-09 13:32:33;1708;64.0;11990;1.2;89;5;0;649;1.0;0.2;3.0;1.0;ERROR;Odin
com.orange.excalibur.microservice.java:productorderfacade;excalibur;productorderfacade;microservice;java;2025-12-09 12:56:50;410;52.9;2917;0.0;30;0;0;240;1.0;0.3;1.0;1.0;ERROR;Odin
com.orange.explayer.application.typescript:xplcasetable;explayer;xplcasetable;application;typescript;2025-12-02 14:14:53;392;81.4;1770;0.0;30;1;0;160;1.0;0.3;2.0;1.0;OK;Odin
com.orange.explayer.application.typescript:xpltariffconfigurations;explayer;xpltariffconfigurations;application;typescript;2025-12-09 10:32:06;438;76.8;2272;0.0;42;2;0;201;1.0;0.3;3.0;1.0;OK;Odin
com.orange.explayer.application.typescript:xplnbamanager;explayer;xplnbamanager;application;typescript;2025-12-02 13:27:47;54;76.0;209;0.0;10;0;0;47;1.0;0.7;1.0;1.0;OK;Odin
com.orange.explayer.application.typescript:xplprometheus;explayer;xplprometheus;application;typescript;2025-12-02 14:14:37;80;81.3;350;0.0;10;0;0;53;1.0;0.5;1.0;1.0;OK;Odin
com.orange.federacionesosp.application.typescript:orangefederationhub;federacionesosp;orangefederationhub;application;typescript;2025-12-09 12:27:19;0;0;0;0;113;0;0;6670;1.0;0.0;1.0;1.0;OK;No-Odin
com.orange.federacionesosp.application.typescript:orange12federationhub;federacionesosp;orange12federationhub;application;typescript;2025-12-09 12:51:10;0;0;0;0;2;0;0;120;1.0;0.0;1.0;1.0;OK;No-Odin
com.orange.federacionesosp.application.typescript:corefederationhub;federacionesosp;corefederationhub;application;typescript;2025-12-04 14:36:18;547;61.7;3388;2.4;37;0;0;191;1.0;0.2;1.0;1.0;OK;No-Odin
com.orange.federacionesosp.library.typescript:fdcwcbundler;federacionesosp;fdcwcbundler;library;typescript;2025-12-03 15:13:54;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;No-Odin
com.orange.federacionesosp.application.typescript:jzzmcfederationhub;federacionesosp;jzzmcfederationhub;application;typescript;2025-12-09 10:38:10;0;0;0;0;1;0;1;60;1.0;0.0;1.0;5.0;OK;No-Odin
com.orange.fichacliente.application.java:troubleticketsiebel;fichacliente;troubleticketsiebel;application;java;2025-12-09 08:38:29;412;85.2;1939;0.0;23;0;0;138;1.0;0.2;1.0;1.0;OK;SinTalla
com.orange.fichacliente.spa.typescript:fdc;fichacliente;fdc;spa;typescript;2025-12-09 11:07:28;9533;70.6;81748;2.8;1059;228;1;5374;1.0;0.2;4.0;5.0;OK;No-Odin
com.orange.fichaclientemmosp.spa.typescript:fichaclientemm;fichaclientemmosp;fichaclientemm;spa;typescript;2025-12-09 10:25:00;1699;76.2;15576;1.7;46;4;0;104;1.0;0.0;3.0;1.0;OK;Odin
com.orange.gestiondeincidencias.application.java:gestiondeincidencias;gestiondeincidencias;gestiondeincidencias;application;java;2025-12-04 09:35:40;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin-S-NoCoverage
com.orange.girososp.application.java:inventarioservices;girososp;inventarioservices;application;java;2025-12-09 11:05:07;34;93.0;1230;0.0;2;1;0;10;1.0;0.0;3.0;1.0;OK;Odin-NoCoverage
com.orange.girososp.application.java:girosservicesback;girososp;girosservicesback;application;java;2025-12-09 12:31:35;3080;81.4;24409;4.4;14;7;0;199;1.0;0.0;4.0;1.0;ERROR;Odin-NoCoverage
com.orange.girososp.application.java:giros;girososp;giros;application;java;2025-12-09 12:30:36;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin-NoCoverage
com.orange.intransitosp.application.java:intc;intransitosp;intc;application;java;2025-12-03 13:36:57;0;0;12;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.irisosp.application.java:miccustomerview;irisosp;miccustomerview;application;java;2025-12-02 10:25:49;956;81.4;4910;2.6;81;0;0;254;1.0;0.2;1.0;1.0;OK;Odin
com.orange.irisosp.application.scala:irismodel;irisosp;irismodel;application;scala;2025-12-02 10:17:58;230;62.5;5800;3.1;2373;0;0;4751;1.0;2.7;1.0;1.0;OK;Odin
com.orange.kadai.library.typescript:kadaiback;kadai;kadaiback;library;typescript;2025-12-05 10:46:17;801;0.0;122783;62.9;18124;1124;0;90608;1.0;2.5;3.0;1.0;ERROR;Odin
com.orange.kadai.library.javascript:kadaifront;kadai;kadaifront;library;javascript;2025-12-05 10:45:37;1;0.0;3;0.0;0;0;0;0;1.0;0.0;1.0;1.0;ERROR;Odin
com.orange.kratososp.application.java:mspenalizaciones;kratososp;mspenalizaciones;application;java;2025-12-09 13:34:40;164;28.0;826;0.0;10;0;0;81;1.0;0.3;1.0;1.0;OK;SinTalla
com.orange.kratososp.application.java:msoverallsc;kratososp;msoverallsc;application;java;2025-12-03 12:38:11;2297;46.2;9001;1.6;25;1;0;210;1.0;0.1;3.0;1.0;OK;No-Odin
com.orange.kratososp.application.java:msordergeneration;kratososp;msordergeneration;application;java;2025-12-09 13:27:32;9668;0.0;35287;3.5;36;2;0;309;1.0;0.0;3.0;1.0;OK;No-Odin
com.orange.kratososp.application.java:batchconstraintsvapicker;kratososp;batchconstraintsvapicker;application;java;2025-12-09 09:31:08;58;0.0;5198;0.0;1;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.kratososp.application.java:batchconstraintordergen;kratososp;batchconstraintordergen;application;java;2025-12-09 09:03:18;58;0.0;7566;0.0;1;0;0;5;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.kratososp.application.java:msgetincompatibilities;kratososp;msgetincompatibilities;application;java;2025-12-09 13:38:05;541;20.4;2599;0.6;112;2;0;844;1.0;1.1;3.0;1.0;OK;SinTalla
com.orange.masrisk-mvds.application.gradle:masrisk-mvd;masrisk-mvds;masrisk-mvd;application;gradle;2025-12-04 12:50:14;273;0.0;2086;1.3;94;7;0;849;1.0;1.4;5.0;1.0;ERROR;Odin
com.orange.masrisk-mvds.application.java:connector;masrisk-mvds;connector;application;java;2025-12-04 12:56:00;347;0.0;2337;5.5;20;0;0;245;1.0;0.3;1.0;1.0;ERROR;Odin
com.orange.massiveincidents.microservice.java:apibundle;massiveincidents;apibundle;microservice;java;2025-12-05 13:09:18;143;0.0;1107;1.9;18;0;0;114;1.0;0.3;1.0;1.0;ERROR;Odin
com.orange.massiveincidents.microservice.java:apimassives;massiveincidents;apimassives;microservice;java;2025-12-09 13:32:44;661;0.0;6614;3.6;180;13;0;1060;1.0;0.5;3.0;1.0;ERROR;Odin
com.orange.massiveincidents.spa.typescript:spamassinc;massiveincidents;spamassinc;spa;typescript;2025-12-05 18:04:25;30;82.9;2344;0.0;10;5;0;33;1.0;0.0;3.0;1.0;OK;Odin
com.orange.massiveincidents.microservice.java:apibffwebmi;massiveincidents;apibffwebmi;microservice;java;2025-12-09 12:11:38;126;0.0;1110;0.0;136;0;0;701;1.0;2.1;1.0;1.0;ERROR;Odin
com.orange.massiveincidents.microservice.java:apievents;massiveincidents;apievents;microservice;java;2025-12-08 16:30:13;34;0.0;354;0.0;7;0;0;35;1.0;0.3;1.0;1.0;ERROR;Odin
com.orange.microserviciosbackend.application.java:tvclientinfobackend;microserviciosbackend;tvclientinfobackend;application;java;2025-12-09 10:40:03;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.microserviciosbackend.library.java:bootjava17;microserviciosbackend;bootjava17;library;java;2025-12-04 11:33:43;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.middlewareggccosp.application.java:vrf;middlewareggccosp;vrf;application;java;2025-12-01 16:22:29;40;0.0;446;0.0;2;0;0;10;1.0;0.1;1.0;1.0;ERROR;Odin
com.orange.middlewareggccosp.application.java:custer;middlewareggccosp;custer;application;java;2025-12-02 13:11:08;292;80.7;1727;0.0;0;0;0;0;1.0;0.0;1.0;1.0;ERROR;Odin
com.orange.middlewareggccosp.application.java:morphos;middlewareggccosp;morphos;application;java;2025-12-05 07:50:03;88;0.0;934;2.1;46;0;0;311;1.0;1.1;1.0;1.0;ERROR;Odin
com.orange.middlewareggccosp.application.java:cobertura;middlewareggccosp;cobertura;application;java;2025-12-03 16:15:48;232;75.4;815;0.0;6;0;0;33;1.0;0.1;1.0;1.0;ERROR;Odin
com.orange.middlewareggccosp.application.java:gestornumeracion;middlewareggccosp;gestornumeracion;application;java;2025-12-03 10:00:01;128;61.7;1390;2.7;39;0;0;88;1.0;0.2;1.0;1.0;ERROR;Odin
com.orange.middlewareggccosp.library.java:gestornumeraciondb;middlewareggccosp;gestornumeraciondb;library;java;2025-12-02 09:57:32;3757;0.2;16617;50.1;415;0;0;6272;1.0;1.3;1.0;1.0;ERROR;Odin
com.orange.middlewareggccosp.application.java:addressmanager;middlewareggccosp;addressmanager;application;java;2025-12-04 11:24:22;256;0.0;1301;0.0;15;0;0;121;1.0;0.3;1.0;1.0;ERROR;Odin
com.orange.middlewareosb.application.java:middlewareosb;middlewareosb;middlewareosb;application;java;2025-12-04 12:33:48;3065;0.0;41237;10.4;1173;70;18;10536;1.0;0.9;5.0;5.0;ERROR;Odin
com.orange.oaa.library.typescript:adminfrontend;oaa;adminfrontend;library;typescript;2025-12-05 08:42:46;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.oaa.application.python:msscripts;oaa;msscripts;application;python;2025-12-04 06:37:40;83;0.0;842;0.0;3;0;0;14;1.0;0.1;1.0;1.0;OK;SinTalla
com.orange.oaa.application.python:ingestorelastic;oaa;ingestorelastic;application;python;2025-12-04 06:37:34;14;0.0;184;0.0;1;0;0;5;1.0;0.1;1.0;1.0;OK;SinTalla
com.orange.oaa.application.python:msoceane;oaa;msoceane;application;python;2025-12-09 09:15:25;152;0.0;1507;2.3;5;0;0;54;1.0;0.1;1.0;1.0;ERROR;SinTalla
com.orange.oaa.application.python:mszeus;oaa;mszeus;application;python;2025-12-04 06:37:18;96;0.0;1110;0.0;3;0;0;13;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.oaa.application.python:mstelegram;oaa;mstelegram;application;python;2025-12-04 06:37:36;65;0.0;784;0.0;3;0;0;18;1.0;0.1;1.0;1.0;OK;SinTalla
com.orange.oaa.application.python:mssms;oaa;mssms;application;python;2025-12-04 06:35:58;65;0.0;698;0.0;1;0;0;5;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.oaa.application.python:mssyslog;oaa;mssyslog;application;python;2025-12-04 06:37:38;39;0.0;508;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.oaa.application.python:msllamavoz;oaa;msllamavoz;application;python;2025-12-04 06:36:08;45;0.0;476;0.0;1;0;0;13;1.0;0.1;1.0;1.0;OK;SinTalla
com.orange.oaa.application.python:msmail;oaa;msmail;application;python;2025-12-04 06:36:08;149;0.0;1853;1.6;12;5;0;119;1.0;0.2;3.0;1.0;OK;SinTalla
com.orange.oaa.application.python:mselastic;oaa;mselastic;application;python;2025-12-04 06:37:28;84;0.0;912;0.0;4;0;0;14;1.0;0.1;1.0;1.0;OK;SinTalla
com.orange.oaa.application.python:testdatainjector;oaa;testdatainjector;application;python;2025-12-09 09:11:15;231;0.0;4076;1.9;38;0;0;456;1.0;0.4;1.0;1.0;OK;SinTalla
com.orange.oaa.application.java:flink;oaa;flink;application;java;2025-12-05 09:57:35;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.oaa.application.java:flowableagenthttp;oaa;flowableagenthttp;application;java;2025-12-04 19:21:46;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.oaa.application.java:flowablebpm;oaa;flowablebpm;application;java;2025-12-09 10:47:45;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.oaa.library.java:flowablelibrarybpm;oaa;flowablelibrarybpm;library;java;2025-12-04 13:38:41;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.oaa.application.python:adminbackend;oaa;adminbackend;application;python;2025-12-09 12:51:17;1213;0.0;11133;7.6;71;1;0;708;1.0;0.2;3.0;1.0;ERROR;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-bscs-comme-instbase-api;onconnect;mvf-s-mvf-bscs-comme-instbase-api;application;mule;2025-12-05 11:27:11;0;0;1043;0.0;12;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-microservicios-api;onconnect;mvf-s-mvf-microservicios-api;application;mule;2025-12-05 09:55:10;0;0;564;0.0;6;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-comme-com-api;onconnect;mvf-p-mvf-comme-com-api;application;mule;2025-12-02 12:40:46;0;0;345;0.0;6;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-boreal-comme-instbase-api;onconnect;mvf-e-mvf-boreal-comme-instbase-api;application;mule;2025-12-05 10:07:01;0;0;1012;0.0;16;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-prodt-shipment-api;onconnect;mvf-p-mvf-prodt-shipment-api;application;mule;2025-12-03 16:58:22;0;0;507;0.0;7;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-sap-api;onconnect;mvf-s-mvf-sap-api;application;mule;2025-12-05 14:42:29;0;0;1681;0.0;12;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-prodt-supplychain-api;onconnect;mvf-e-mvf-prodt-supplychain-api;application;mule;2025-12-09 09:53:12;0;0;498;0.0;7;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-agora-api;onconnect;mvf-e-mvf-agora-api;application;mule;2025-12-09 09:55:32;0;0;756;0.0;9;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-comme-instbaserating-api;onconnect;mvf-p-mvf-comme-instbaserating-api;application;mule;2025-12-09 13:31:24;0;0;1396;0.0;15;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-aurora-api;onconnect;mvf-e-mvf-aurora-api;application;mule;2025-12-09 13:34:04;0;0;725;0.0;10;1;2;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-comme-rating-api;onconnect;mvf-p-mvf-comme-rating-api;application;mule;2025-12-09 13:32:06;0;0;512;0.0;9;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-prodt-supplychain-api;onconnect;mvf-p-mvf-prodt-supplychain-api;application;mule;2025-12-05 14:42:42;0;0;1080;0.0;10;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-party-rightssalesforce-api;onconnect;mvf-p-mvf-party-rightssalesforce-api;application;mule;2025-12-05 12:26:12;0;0;691;0.0;6;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-sap-api;onconnect;mvf-e-mvf-sap-api;application;mule;2025-12-03 13:26:55;0;0;244;0.0;7;1;2;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-aurora-api;onconnect;mvf-s-mvf-aurora-api;application;mule;2025-12-03 12:31:09;0;0;257;0.0;6;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-ocs-api;onconnect;mvf-e-mvf-ocs-api;application;mule;2025-12-02 12:40:03;0;0;362;0.0;7;1;2;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-boreal-comme-api;onconnect;mvf-e-mvf-boreal-comme-api;application;mule;2025-12-04 11:41:41;0;0;238;0.0;6;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-party-rightssalesforce-api;onconnect;mvf-e-mvf-party-rightssalesforce-api;application;mule;2025-12-05 11:19:12;0;0;660;0.0;7;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-comme-instbase-api;onconnect;mvf-p-mvf-comme-instbase-api;application;mule;2025-12-05 10:07:04;0;0;1260;0.0;15;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-boreal-comme-insbasxtra-api;onconnect;mvf-e-mvf-boreal-comme-insbasxtra-api;application;mule;2025-12-09 11:32:27;0;0;703;0.0;9;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-comme-insbasxtra-api;onconnect;mvf-p-mvf-comme-insbasxtra-api;application;mule;2025-12-05 10:55:13;0;0;811;0.0;12;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-aurora-comme-api;onconnect;mvf-e-mvf-aurora-comme-api;application;mule;2025-12-04 15:22:37;0;0;474;0.0;8;1;2;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-bscs-comme-insbasxtra-api;onconnect;mvf-s-mvf-bscs-comme-insbasxtra-api;application;mule;2025-12-05 11:56:20;0;0;924;0.0;12;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-agora-party-api;onconnect;mvf-e-mvf-agora-party-api;application;mule;2025-12-05 11:48:47;0;0;634;0.0;6;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-comme-rating-api;onconnect;mvf-e-mvf-comme-rating-api;application;mule;2025-12-04 14:20:07;0;0;418;0.0;7;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-p-mvf-comme-cood-api;onconnect;mvf-p-mvf-comme-cood-api;application;mule;2025-12-03 12:31:28;0;0;192;0.0;6;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-kenan-api;onconnect;mvf-s-mvf-kenan-api;application;mule;2025-12-09 13:30:53;0;0;1157;0.0;10;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-teide-api;onconnect;mvf-e-mvf-teide-api;application;mule;2025-12-03 16:58:08;0;0;790;0.0;10;1;2;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-m-mvf-intel-v360bigdata-api;onconnect;mvf-m-mvf-intel-v360bigdata-api;application;mule;2025-12-09 10:14:26;0;0;2429;0.0;9;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-e-mvf-prodt-charging-api;onconnect;mvf-e-mvf-prodt-charging-api;application;mule;2025-12-09 12:57:38;0;0;290;0.0;6;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onconnect.application.mule:mvf-s-mvf-ocs-api;onconnect;mvf-s-mvf-ocs-api;application;mule;2025-12-02 14:08:45;0;0;2982;0.0;10;1;1;0;1.0;0.0;3.0;3.0;OK;SinTalla
com.orange.onuris.application.java:rulesenginetransactional;onuris;rulesenginetransactional;application;java;2025-12-04 15:31:25;481;59.4;2828;1.2;50;2;0;256;1.0;0.3;3.0;1.0;OK;Odin
com.orange.onuris.application.java:filterrules;onuris;filterrules;application;java;2025-12-04 15:30:44;52;72.2;500;2.9;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.opengateway.application.java:consentinfoopengateway;opengateway;consentinfoopengateway;application;java;2025-12-09 12:26:27;104;38.2;741;0.0;38;1;0;506;1.0;2.3;3.0;1.0;OK;SinTalla
com.orange.opengateway.application.java:onboardingopengateway;opengateway;onboardingopengateway;application;java;2025-12-03 08:23:26;80;66.4;1376;1.7;9;0;0;90;1.0;0.2;1.0;1.0;ERROR;SinTalla
com.orange.opengateway.application.java:privacymanagementopengateway;opengateway;privacymanagementopengateway;application;java;2025-12-03 13:23:03;576;77.2;4908;2.9;61;2;0;627;1.0;0.4;3.0;1.0;ERROR;SinTalla
com.orange.opengateway.application.java:bpmpfonboardingopengateway;opengateway;bpmpfonboardingopengateway;application;java;2025-12-04 08:57:44;393;52.3;3819;4.8;49;0;0;308;1.0;0.3;1.0;1.0;OK;SinTalla
com.orange.paco.spa.typescript:centrex;paco;centrex;spa;typescript;2025-12-09 09:49:12;6027;0.0;46631;12.6;788;148;0;6393;1.0;0.5;4.0;1.0;ERROR;SinTalla
com.orange.paco.application.java:bpmpfpbxchangeextensions;paco;bpmpfpbxchangeextensions;application;java;2025-12-05 13:15:47;152;78.1;1417;0.0;2;1;0;13;1.0;0.0;3.0;1.0;ERROR;SinTalla
com.orange.paco.application.java:serviceactivationconfigurationenterprise;paco;serviceactivationconfigurationenterprise;application;java;2025-12-04 07:52:06;2246;75.2;17641;7.3;285;3;0;2448;1.0;0.5;3.0;1.0;ERROR;SinTalla
com.orange.paco.application.java:integrationservicewsbroadsoft;paco;integrationservicewsbroadsoft;application;java;2025-12-03 07:17:45;1355;93.3;22571;18.4;167;0;0;1031;1.0;0.2;1.0;1.0;OK;SinTalla
com.orange.paco.application.java:bpmpfpbxsendconfiguration;paco;bpmpfpbxsendconfiguration;application;java;2025-12-04 11:02:15;525;72.1;3976;7.1;36;2;0;326;1.0;0.3;3.0;1.0;OK;SinTalla
com.orange.pae.library.typescript:wcpaeconsumptionmeters;pae;wcpaeconsumptionmeters;library;typescript;2025-12-09 12:54:58;513;83.2;4266;1.3;31;1;0;108;1.0;0.1;2.0;1.0;OK;SinTalla
com.orange.pae.application.java:enterprisedata;pae;enterprisedata;application;java;2025-12-05 13:06:07;2446;39.5;13772;4.7;239;10;0;1405;1.0;0.3;3.0;1.0;ERROR;SinTalla
com.masorange.pae.application.java:bfftvservices;pae;bfftvservices;application;java;2025-12-03 07:53:34;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
com.masorange.pae.application.java:bffidentity;pae;bffidentity;application;java;2025-12-09 13:28:34;117;65.6;809;0.0;13;0;2;92;1.0;0.4;1.0;4.0;OK;SinTalla
com.masorange.pae.application.java:bffb2bservices;pae;bffb2bservices;application;java;2025-12-05 09:51:22;689;78.0;5101;1.2;25;0;0;214;1.0;0.1;1.0;1.0;OK;SinTalla
com.orange.pae.library.typescript:wcpaeorangetv;pae;wcpaeorangetv;library;typescript;2025-12-03 16:14:01;696;72.7;6177;2.2;34;2;0;147;1.0;0.1;2.0;1.0;ERROR;SinTalla
com.orange.pae.spa.typescript:newpae;pae;newpae;spa;typescript;2025-12-09 10:47:05;5178;82.0;52780;7.8;260;27;0;826;1.0;0.1;3.0;1.0;OK;SinTalla
com.orange.pae.library.typescript:wcpaetokenvalidation;pae;wcpaetokenvalidation;library;typescript;2025-12-09 09:38:11;202;88.0;1520;0.0;5;0;0;25;1.0;0.1;1.0;1.0;OK;SinTalla
