project;namespace;name;tipo;lenguaje;quality_gate
com.orange.componentescomunesosp.library.typescript:checkoutpersonaldata;componentescomunesosp;checkoutpersonaldata;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:cabecerafdcmultimarca;componentescomunesosp;cabecerafdcmultimarca;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:xui;componentescomunesosp;xui;library;typescript;No-Odin
com.orange.componentescomunesosp.library.typescript:campaniasautomaticas;componentescomunesosp;campaniasautomaticas;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:apinflightorders;componentescomunesosp;apinflightorders;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wctablemodal;componentescomunesosp;wctablemodal;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:captallaa;componentescomunesosp;captallaa;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:checkoutpaymentdata;componentescomunesosp;checkoutpaymentdata;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:carouselatenas;componentescomunesosp;carouselatenas;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:detalledepagos;componentescomunesosp;detalledepagos;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:clientsnotification;componentescomunesosp;clientsnotification;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcsimmanagement;componentescomunesosp;wcsimmanagement;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:checkoutportabilitydata;componentescomunesosp;checkoutportabilitydata;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcpasswordorangetv;componentescomunesosp;wcpasswordorangetv;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcsharedbonusroamingdetailcontainer;componentescomunesosp;wcsharedbonusroamingdetailcontainer;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcprometheusiframe;componentescomunesosp;wcprometheusiframe;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcrecommendedterminal;componentescomunesosp;wcrecommendedterminal;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcterminalspage;componentescomunesosp;wcterminalspage;library;typescript;SinTalla
com.orange.componentescomunesosp.application.typescript:checkdeploymentversions;componentescomunesosp;checkdeploymentversions;application;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcreceipts;componentescomunesosp;wcreceipts;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcuserdevice;componentescomunesosp;wcuserdevice;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:apilinesusageutils;componentescomunesosp;apilinesusageutils;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:bonussegmentation;componentescomunesosp;bonussegmentation;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:devicesviewed;componentescomunesosp;devicesviewed;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:devolucionesporcliente;componentescomunesosp;devolucionesporcliente;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:billmanagement;componentescomunesosp;billmanagement;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:dropdown;componentescomunesosp;dropdown;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcvirtualassistant;componentescomunesosp;wcvirtualassistant;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcshoppingcartbuttoninjection;componentescomunesosp;wcshoppingcartbuttoninjection;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcsuperbonus;componentescomunesosp;wcsuperbonus;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcreplacementequipment;componentescomunesosp;wcreplacementequipment;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:contractservicestf1l;componentescomunesosp;contractservicestf1l;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcpersonaldata;componentescomunesosp;wcpersonaldata;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:billingdata;componentescomunesosp;billingdata;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:aplogisticorders;componentescomunesosp;aplogisticorders;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:checkoutparent;componentescomunesosp;checkoutparent;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcui;componentescomunesosp;wcui;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcpermanencychart;componentescomunesosp;wcpermanencychart;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:clientdata;componentescomunesosp;clientdata;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:cabeceralinea;componentescomunesosp;cabeceralinea;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:aproaming;componentescomunesosp;aproaming;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:cabeceracliente;componentescomunesosp;cabeceracliente;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcselectorlines;componentescomunesosp;wcselectorlines;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:button;componentescomunesosp;button;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcpaemilinea;componentescomunesosp;wcpaemilinea;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:commonbanner;componentescomunesosp;commonbanner;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:addresses;componentescomunesosp;addresses;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:axiosmockutils;componentescomunesosp;axiosmockutils;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:apsearchordersstore;componentescomunesosp;apsearchordersstore;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:amoncommonutils;componentescomunesosp;amoncommonutils;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:buscadordepagos;componentescomunesosp;buscadordepagos;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcturing;componentescomunesosp;wcturing;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:devolucionesporfechafichero;componentescomunesosp;devolucionesporfechafichero;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:alerts;componentescomunesosp;alerts;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:esinportability;componentescomunesosp;esinportability;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:cabecerafacturas;componentescomunesosp;cabecerafacturas;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:amondatalayer;componentescomunesosp;amondatalayer;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:commoncomponentsutils;componentescomunesosp;commoncomponentsutils;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcpendingnotifications;componentescomunesosp;wcpendingnotifications;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcterminalmaintenance;componentescomunesosp;wcterminalmaintenance;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcpromotionsanddiscounts;componentescomunesosp;wcpromotionsanddiscounts;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcpaperlessinvoice;componentescomunesosp;wcpaperlessinvoice;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcremedytable;componentescomunesosp;wcremedytable;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:digitalinvoice;componentescomunesosp;digitalinvoice;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:calendariociclos;componentescomunesosp;calendariociclos;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:consultapedidos;componentescomunesosp;consultapedidos;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:contrataseguromovil;componentescomunesosp;contrataseguromovil;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:contacts;componentescomunesosp;contacts;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcsharegigabytes;componentescomunesosp;wcsharegigabytes;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:configuralinea;componentescomunesosp;configuralinea;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:consumption;componentescomunesosp;consumption;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcpaeleads;componentescomunesosp;wcpaeleads;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:customerdocuments;componentescomunesosp;customerdocuments;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:corea17;componentescomunesosp;corea17;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:activacionsim;componentescomunesosp;activacionsim;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:consumptionmeters;componentescomunesosp;consumptionmeters;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:apdiscounts;componentescomunesosp;apdiscounts;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcsharedbonuscontainer;componentescomunesosp;wcsharedbonuscontainer;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcunsubscribemobileinsurance;componentescomunesosp;wcunsubscribemobileinsurance;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcremedytabledetailedjzz;componentescomunesosp;wcremedytabledetailedjzz;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:devicedisplay;componentescomunesosp;devicedisplay;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:concursosatenas;componentescomunesosp;concursosatenas;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcpermanences;componentescomunesosp;wcpermanences;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:busquedacliente;componentescomunesosp;busquedacliente;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcpaetabssecondlevel;componentescomunesosp;wcpaetabssecondlevel;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:decoderstv;componentescomunesosp;decoderstv;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcremedytabledetailed;componentescomunesosp;wcremedytabledetailed;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:apmarketplace;componentescomunesosp;apmarketplace;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcroaming;componentescomunesosp;wcroaming;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:bannercontrata;componentescomunesosp;bannercontrata;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcreplacemainsimtoesim;componentescomunesosp;wcreplacemainsimtoesim;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcsharedbonusvoicedetail;componentescomunesosp;wcsharedbonusvoicedetail;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcsharedbonusvoice;componentescomunesosp;wcsharedbonusvoice;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcsimactivation;componentescomunesosp;wcsimactivation;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:wcrateshistorical;componentescomunesosp;wcrateshistorical;library;typescript;SinTalla
com.orange.componentescomunesosp.library.typescript:descargadocumentosjazztel;componentescomunesosp;descargadocumentosjazztel;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:breadcrumb-tol;componenteslegacy;breadcrumb-tol;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:datalayerpage;componenteslegacy;datalayerpage;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:confirmacion-pedido;componenteslegacy;confirmacion-pedido;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:productos-contratables-agrupacion;componenteslegacy;productos-contratables-agrupacion;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:redux;componenteslegacy;redux;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:products-bills;componenteslegacy;products-bills;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:mi-factura;componenteslegacy;mi-factura;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:faldon-cesta;componenteslegacy;faldon-cesta;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:conceptos-facturables;componenteslegacy;conceptos-facturables;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:utils;componenteslegacy;utils;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:mi-tarifa-fijo;componenteslegacy;mi-tarifa-fijo;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:modify-device-options-delivery;componenteslegacy;modify-device-options-delivery;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:coverage;componenteslegacy;coverage;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:modify-data;componenteslegacy;modify-data;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:mostrar-consentimientos;componenteslegacy;mostrar-consentimientos;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:factura-otros-conceptos;componenteslegacy;factura-otros-conceptos;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:contrata;componenteslegacy;contrata;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:warning;componenteslegacy;warning;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:group-consumptions;componenteslegacy;group-consumptions;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:visualizacion-incidencias-tecnicas;componenteslegacy;visualizacion-incidencias-tecnicas;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:mi-tarifa-contrata;componenteslegacy;mi-tarifa-contrata;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:injectdom;componenteslegacy;injectdom;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:core;componenteslegacy;core;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:texto-informativo;componenteslegacy;texto-informativo;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:step-navigation-comp;componenteslegacy;step-navigation-comp;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:change-contact;componenteslegacy;change-contact;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:cesion-datos-home;componenteslegacy;cesion-datos-home;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:cesion-datos-historial;componenteslegacy;cesion-datos-historial;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:cesiones-recurrentes;componenteslegacy;cesiones-recurrentes;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:check-out-consentimientos;componenteslegacy;check-out-consentimientos;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:check-out-direccion;componenteslegacy;check-out-direccion;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:cesta-standalone;componenteslegacy;cesta-standalone;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:check-out-delivery;componenteslegacy;check-out-delivery;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:check-out-datos-contacto;componenteslegacy;check-out-datos-contacto;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:servicios-contratados;componenteslegacy;servicios-contratados;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:television-cesta;componenteslegacy;television-cesta;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:ver-permanecia;componenteslegacy;ver-permanecia;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:leads;componenteslegacy;leads;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:contrata-mas-productos;componenteslegacy;contrata-mas-productos;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:headers;componenteslegacy;headers;library;typescript;Odin
com.orange.componenteslegacy.library.typescript:contrata-ofertas;componenteslegacy;contrata-ofertas;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:checkout-data-renove;componenteslegacy;checkout-data-renove;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:check-out-si-porta;componenteslegacy;check-out-si-porta;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:walmeric;componenteslegacy;walmeric;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:spinner;componenteslegacy;spinner;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:compartir-cesion-datos;componenteslegacy;compartir-cesion-datos;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:listado-ofertas;componenteslegacy;listado-ofertas;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:contrata-mas-productos-fijo;componenteslegacy;contrata-mas-productos-fijo;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:carousel;componenteslegacy;carousel;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:gestiona-orangetv;componenteslegacy;gestiona-orangetv;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:configura-linea;componenteslegacy;configura-linea;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:ver-mail;componenteslegacy;ver-mail;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-prescoring;componenteslegacy;orange-prescoring;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:ficha-tarifa;componenteslegacy;ficha-tarifa;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orders-in-progress;componenteslegacy;orders-in-progress;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-srv-robotstore;componenteslegacy;orange-srv-robotstore;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-locator-modal;componenteslegacy;orange-locator-modal;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-srv-validate-doi;componenteslegacy;orange-srv-validate-doi;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-coverage;componenteslegacy;orange-coverage;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-shopping-cart;componenteslegacy;orange-shopping-cart;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-outgoing-portability;componenteslegacy;orange-outgoing-portability;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-robot-button;componenteslegacy;orange-robot-button;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-landing-contract;componenteslegacy;orange-landing-contract;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-mobile-insurance-fdc;componenteslegacy;orange-mobile-insurance-fdc;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:y-ademas;componenteslegacy;y-ademas;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-pae-notification-boxes;componenteslegacy;orange-pae-notification-boxes;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-notification-center;componenteslegacy;orange-notification-center;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-client-lines-list;componenteslegacy;orange-client-lines-list;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:detalle-renove-terminal;componenteslegacy;detalle-renove-terminal;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-table-data-consume;componenteslegacy;orange-table-data-consume;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-wdt-tray-query;componenteslegacy;orange-wdt-tray-query;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-actual-rate;componenteslegacy;orange-actual-rate;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-header-block-fdc;componenteslegacy;orange-header-block-fdc;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-file-characteristic;componenteslegacy;orange-file-characteristic;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:enlaces-directos;componenteslegacy;enlaces-directos;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-pdv-search-orders;componenteslegacy;orange-pdv-search-orders;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-file-description;componenteslegacy;orange-file-description;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-file-terminal-fdc;componenteslegacy;orange-file-terminal-fdc;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-shopping-cart-sva;componenteslegacy;orange-shopping-cart-sva;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-pdv-new-cualification-client;componenteslegacy;orange-pdv-new-cualification-client;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-cualification-info;componenteslegacy;orange-cualification-info;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-popup-render;componenteslegacy;orange-popup-render;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-shopping-cart-info;componenteslegacy;orange-shopping-cart-info;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-pdv-actual-cualification-client;componenteslegacy;orange-pdv-actual-cualification-client;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-navigation-bar;componenteslegacy;orange-navigation-bar;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-navigation-bar-fdc;componenteslegacy;orange-navigation-bar-fdc;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-shopping-cart-pack-popup;componenteslegacy;orange-shopping-cart-pack-popup;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-select-device;componenteslegacy;orange-select-device;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-wdt-massive-consumptions;componenteslegacy;orange-wdt-massive-consumptions;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-wdt-tray-form;componenteslegacy;orange-wdt-tray-form;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:escaparate-cobertura;componenteslegacy;escaparate-cobertura;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:detalle-terminal;componenteslegacy;detalle-terminal;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:documentacion;componenteslegacy;documentacion;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:detalle-dispositivo-plazos;componenteslegacy;detalle-dispositivo-plazos;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:descargar-facturas;componenteslegacy;descargar-facturas;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-shopping-cart-leaflet;componenteslegacy;orange-shopping-cart-leaflet;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-injector-table;componenteslegacy;orange-injector-table;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-rate-comp;componenteslegacy;orange-rate-comp;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-additional-full-data-form;componenteslegacy;orange-additional-full-data-form;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-mosaic-element;componenteslegacy;orange-mosaic-element;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-angular-tealium;componenteslegacy;orange-angular-tealium;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:escaparate-tarifas-llaa;componenteslegacy;escaparate-tarifas-llaa;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-gdpr-record;componenteslegacy;orange-gdpr-record;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-locator;componenteslegacy;orange-locator;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-sort;componenteslegacy;orange-sort;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-mosaic-file;componenteslegacy;orange-mosaic-file;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-interactions-requests;componenteslegacy;orange-interactions-requests;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-shopping-cart-resume;componenteslegacy;orange-shopping-cart-resume;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:deposito-megas;componenteslegacy;deposito-megas;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-tray;componenteslegacy;orange-tray;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-pae-tabs-consume;componenteslegacy;orange-pae-tabs-consume;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-wdt-table-stock-actual-inst;componenteslegacy;orange-wdt-table-stock-actual-inst;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-mosaic-terminal-compare;componenteslegacy;orange-mosaic-terminal-compare;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-inform-orange-bank;componenteslegacy;orange-inform-orange-bank;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-rates-parent-comp;componenteslegacy;orange-rates-parent-comp;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-pae-srv-utils;componenteslegacy;orange-pae-srv-utils;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-shopping-cart-send;componenteslegacy;orange-shopping-cart-send;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-tools;componenteslegacy;orange-tools;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-shopping-cart-sva-popup;componenteslegacy;orange-shopping-cart-sva-popup;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-link-comercial-client;componenteslegacy;orange-link-comercial-client;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-shopping-cart-options;componenteslegacy;orange-shopping-cart-options;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-pdv-advice-orders;componenteslegacy;orange-pdv-advice-orders;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-services;componenteslegacy;orange-services;library;typescript;No-Odin
com.orange.componenteslegacy.library.typescript:orange-rates-comparator;componenteslegacy;orange-rates-comparator;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-mobile-connect-btn;componenteslegacy;orange-mobile-connect-btn;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-pae-tabs-business-lines;componenteslegacy;orange-pae-tabs-business-lines;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:gtm;componenteslegacy;gtm;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-rich-text;componenteslegacy;orange-rich-text;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-bandeja;componenteslegacy;orange-bandeja;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-authorizeds-information;componenteslegacy;orange-authorizeds-information;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-discount-bonus;componenteslegacy;orange-discount-bonus;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-outbound-campaigns;componenteslegacy;orange-outbound-campaigns;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-pdv-shopping-cart-preprinted;componenteslegacy;orange-pdv-shopping-cart-preprinted;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-pdv-header-block;componenteslegacy;orange-pdv-header-block;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:activar-compartir-datos;componenteslegacy;activar-compartir-datos;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-general-information-fdc;componenteslegacy;orange-general-information-fdc;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-show-destination-list;componenteslegacy;orange-show-destination-list;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-vap-list;componenteslegacy;orange-vap-list;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-wdt-table;componenteslegacy;orange-wdt-table;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-wdt-table-pending-movement;componenteslegacy;orange-wdt-table-pending-movement;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-wdt-search;componenteslegacy;orange-wdt-search;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-mobile-coverage;componenteslegacy;orange-mobile-coverage;library;typescript;Odin9
com.orange.componenteslegacy.library.typescript:orange-general-information;componenteslegacy;orange-general-information;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-arq-common;componenteslegacy;orange-arq-common;library;typescript;SinTalla
com.orange.componenteslegacy.library.typescript:orange-generated-reports;componenteslegacy;orange-generated-reports;library;typescript;SinTalla
